"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 12 22:21:56 MSK 2024","Fri Apr 12 22:21:57 MSK 2024","636","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=name', header=h, footer=]",""
"passed","Fri Apr 12 22:21:32 MSK 2024","Fri Apr 12 22:21:34 MSK 2024","1856","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [5] ContactData[id=, firstName=gvtvulmzbixmpmmgzrafhjgdemduxi, lastName=hzrediwqsyuodppeyhrujhxfzvzpis, address=rrmwgbjvoylfluduryfdzxvcpsnmbo, email=jogyjschojlpfzokkottzgjlzckifx, email2=lpybnudaekxncsvzehltohiihqxyjo, email3=rtkpujwixxapbargjxlckiqwbbdhfa, mobilePhone=gzwtzlanmbkuhagpiirskzqmjtifiq, homePhone=iddwbpodhecwvlyhugzzmhiqxkbbtm, workPhone=pdtrowuabmxtfjtmlldqbslbxtjppm, photo=]",""
"passed","Fri Apr 12 22:21:30 MSK 2024","Fri Apr 12 22:21:32 MSK 2024","1714","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [4] ContactData[id=, firstName=hkniqpeidwhfbglyuelo, lastName=yejcbmicreteytvylrxn, address=acdefcqfwwfoaoujhrjk, email=lnfgrvnhsvkcghuechbl, email2=tztscqeashcajtyduzkw, email3=rkmrbpvpwlmistjptjxv, mobilePhone=parqmiqgniyleddqxnkb, homePhone=qayyxnkgxilcepgwfsdi, workPhone=jbohsfuguspsxkeaotwz, photo=]",""
"passed","Fri Apr 12 22:21:51 MSK 2024","Fri Apr 12 22:21:52 MSK 2024","684","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=kqjhcsu, header=fexearl, footer=zbnwmct]",""
"passed","Fri Apr 12 22:21:54 MSK 2024","Fri Apr 12 22:21:55 MSK 2024","644","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [5] GroupData[id=, name=urovkyb, header=xjsrhkn, footer=bffmusf]",""
"passed","Fri Apr 12 22:21:39 MSK 2024","Fri Apr 12 22:21:43 MSK 2024","3973","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","canCreateChainOfContacts","canCreateChainOfContacts()",""
"passed","Fri Apr 12 22:21:48 MSK 2024","Fri Apr 12 22:21:48 MSK 2024","408","","tests.contacts.ContactRemovalTests","","tests.contacts.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"passed","Fri Apr 12 22:21:50 MSK 2024","Fri Apr 12 22:21:51 MSK 2024","668","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","canCreateRandomGroup","canCreateRandomGroup(GroupData) [2] GroupData[id=, name=kobwknf, header=hfctjri, footer=ylixzue]",""
"passed","Fri Apr 12 22:21:48 MSK 2024","Fri Apr 12 22:21:49 MSK 2024","445","","tests.contacts.ContactRemovalTests","","tests.contacts.ContactRemovalTests","canRemoveAllContacts","canRemoveAllContacts()",""
"passed","Fri Apr 12 22:21:28 MSK 2024","Fri Apr 12 22:21:30 MSK 2024","1953","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [3] ContactData[id=, firstName=utxenbfutldi, lastName=vntmsaaglpbo, address=appmciyxudeu, email=kcarniymipaa, email2=snlqbewnlevf, email3=onkdbtoufzzx, mobilePhone=wmpyeuckitgb, homePhone=twffxubsjtry, workPhone=vxloxiequyrp, photo=]",""
"passed","Fri Apr 12 22:21:58 MSK 2024","Fri Apr 12 22:21:58 MSK 2024","511","","tests.groups.GroupRemovalTests","","tests.groups.GroupRemovalTests","canRemoveAllGroups","canRemoveAllGroups()",""
"passed","Fri Apr 12 22:21:43 MSK 2024","Fri Apr 12 22:21:45 MSK 2024","1844","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup(ContactData) [1] ContactData[id=, firstName=jdxwebs, lastName=wercauw, address=odqkzcq, email=tvojjgh, email2=otyimup, email3=rawmxij, mobilePhone=ysiwlcj, homePhone=ncafppl, workPhone=wawhqhw, photo=]",""
"passed","Fri Apr 12 22:21:56 MSK 2024","Fri Apr 12 22:21:56 MSK 2024","731","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [7] GroupData[id=, name=bwtgzol, header=aqamkso, footer=qxbhops]",""
"passed","Fri Apr 12 22:21:46 MSK 2024","Fri Apr 12 22:21:48 MSK 2024","1757","","tests.contacts.ContactModificationTests","","tests.contacts.ContactModificationTests","canModifyContact","canModifyContact()",""
"passed","Fri Apr 12 22:21:46 MSK 2024","Fri Apr 12 22:21:46 MSK 2024","689","","tests.contacts.ContactInfoTests","","tests.contacts.ContactInfoTests","testPhones","testPhones()",""
"passed","Fri Apr 12 22:21:13 MSK 2024","Fri Apr 12 22:21:23 MSK 2024","10458","","tests.contactInGroup.ContactInGroupTests","","tests.contactInGroup.ContactInGroupTests","canRemoveSingleContactFromGroup","canRemoveSingleContactFromGroup()",""
"passed","Fri Apr 12 22:21:49 MSK 2024","Fri Apr 12 22:21:50 MSK 2024","963","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","canCreateRandomGroup","canCreateRandomGroup(GroupData) [1] GroupData[id=, name=kangetk, header=ysqeobg, footer=qpujeft]",""
"passed","Fri Apr 12 22:21:45 MSK 2024","Fri Apr 12 22:21:46 MSK 2024","333","","tests.contacts.ContactInfoTests","","tests.contacts.ContactInfoTests","checkContactInfo","checkContactInfo()",""
"passed","Fri Apr 12 22:21:53 MSK 2024","Fri Apr 12 22:21:53 MSK 2024","661","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=iafqjhl, header=jajaggy, footer=bmzebnq]",""
"passed","Fri Apr 12 22:21:55 MSK 2024","Fri Apr 12 22:21:56 MSK 2024","751","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [6] GroupData[id=, name=tmoslmu, header=nwruxsh, footer=rbbcmpm]",""
"passed","Fri Apr 12 22:21:58 MSK 2024","Fri Apr 12 22:21:59 MSK 2024","526","","tests.groups.GroupRemovalTests","","tests.groups.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
